3,-39,-38,-38,-37,-37,-39,-37,-36,-37,-37,-39,-37,-37,-37,-38,-39,-39,-37,-39,-39,-39,-38,-39,-39,-38,-38,-39,-39,-39,-39,-38,-37,-39,-37,-38,-38,-38,-39,-40,-38,-39,-38,-38,-38,-38,-38,-38,-38,-39,-38,-37,-39,-38,-39,-39,-37,-39,-37,-38,-36,-40,-38,-39,-37,-40,-37,-39,-37,-38,-37,-39,-37,-37,-39,-39,-38,-38,-38,-39,-37,-38,-38,-39,-37,-39,-39,-39,-38,-39,-38,-40,-39,-38,-40,-37,-38,-38,-36,-40,-40,-39,-38,-38,-39,-39,-37,-38,-38,-37,-37,-39,-38,-38,-38,-38,-39,-38,-38,-37,-37,-37,-39,-37,-38,-39,-36,-38,-39,-37,-39,-38,-37,-36,-38,-38,-37,-38,-39,-39,-41,-40,-40,-39,-41,-43,-42,-41,-39,-41,-44,-52,-51,-46,-44,-45,-44,-44,-42,-44,-42,-41,-41,-38,-38,-38,-40,-38,-38,-38,-39,-36,-37,-38,-38,-37,-39,-38,-39,-38,-38,-38,-37,-38,-38,-38,-37,-38,-38,-37,-37,-40,-37,-38,-38,-38,-38,-37,-37,-38,-39,-40,-38,-39,-38,-39,-38,-37,-38,-40,-36,-39,-38,-38,-38,-38,-37,-39,-37,-40,-37,-37,-38,-37,-37,-39,-38,-39,-36,-39,-40,-38,-37,-36,-37,-39,-37,-36,-36,-37,-37,-37,-37,-37,-37,-37,-38,-36,-36,-36,-37,-37,-36,-38,-37,-37,-37,-38,-37,-38,-37,-39,-38,-38,-38,-37,-36,-39,-36,-38,-37,-38,-38,-36,-37,-36,-36,-37,-37,-39,-38,-37,-37,-38,-38,-37,-38,-38,-37,-36,-36,-38,-36,-37,-37,-37,-36,-36,-35,-37,-36,-39
3,-38,-36,-37,-37,-37,-39,-39,-37,-39,-38,-37,-37,-39,-38,-38,-38,-39,-37,-39,-37,-37,-37,-38,-37,-37,-37,-39,-36,-39,-38,-37,-37,-39,-38,-39,-37,-39,-38,-38,-38,-39,-39,-39,-39,-41,-39,-40,-39,-40,-40,-39,-39,-38,-39,-39,-39,-38,-40,-40,-39,-38,-38,-40,-39,-39,-37,-36,-36,-37,-37,-37,-39,-39,-38,-39,-38,-36,-37,-37,-39,-37,-37,-37,-37,-39,-36,-37,-38,-36,-37,-36,-36,-37,-38,-36,-39,-39,-37,-38,-37,-38,-38,-38,-36,-39,-38,-37,-38,-37,-39,-39,-38,-37,-37,-37,-37,-37,-38,-37,-37,-37,-37,-37,-38,-38,-37,-36,-37,-37,-35,-39,-37,-38,-35,-38,-39,-40,-40,-41,-42,-40,-41,-40,-39,-39,-39,-44,-49,-45,-46,-49,-49,-42,-40,-43,-44,-45,-45,-41,-40,-39,-39,-38,-38,-37,-37,-39,-38,-39,-36,-36,-37,-37,-38,-37,-37,-37,-39,-37,-38,-36,-36,-39,-38,-37,-37,-39,-36,-38,-39,-37,-36,-36,-36,-38,-37,-37,-38,-37,-36,-37,-37,-38,-37,-39,-39,-36,-37,-39,-38,-37,-37,-39,-37,-36,-38,-38,-36,-39,-37,-37,-38,-39,-39,-37,-38,-39,-36,-39,-36,-38,-36,-37,-38,-38,-37,-39,-38,-39,-37,-38,-37,-37,-37,-37,-37,-38,-37,-37,-36,-39,-38,-39,-37,-39,-37,-39,-39,-37,-38,-38,-38,-39,-38,-39,-38,-39,-38,-39,-36,-37,-37,-36,-37,-37,-37,-38,-36,-37,-37,-39,-37,-38,-38,-39,-37,-37,-38,-38,-37,-38,-37,-36,-37,-37,-37,-38,-36,-37,-37,-39
5,-48,-48,-48,-48,-48,-47,-49,-46,-48,-49,-48,-49,-49,-50,-49,-50,-52,-52,-54,-53,-53,-53,-53,-51,-49,-50,-49,-50,-49,-49,-49,-48,-49,-50,-51,-51,-51,-50,-50,-50,-49,-48,-48,-49,-49,-48,-48,-50,-49,-50,-49,-50,-47,-46,-47,-46,-47,-47,-45,-45,-46,-46,-46,-45,-45,-44,-43,-44,-44,-44,-45,-45,-46,-47,-48,-46,-47,-47,-46,-46,-46,-46,-44,-44,-45,-45,-45,-43,-45,-45,-43,-46,-48,-45,-49,-45,-46,-47,-46,-50,-44,-50,-46,-47,-50,-45,-48,-44,-44,-43,-42,-46,-44,-48,-45,-48,-50,-48,-45,-48,-47,-45,-48,-47,-47,-46,-47,-48,-56,-48,-54,-49,-52,-49,-56,-55,-67,-65,-58,-58,-61,-60,-57,-60,-66,-63,-57,-68,-57,-56,-70,-58,-60,-59,-68,-58,-57,-56,-53,-55,-51,-50,-47,-46,-46,-47,-47,-48,-44,-48,-47,-44,-46,-49,-49,-54,-49,-49,-45,-44,-43,-42,-47,-48,-49,-47,-49,-49,-49,-47,-48,-47,-47,-47,-50,-48,-52,-48,-50,-49,-52,-52,-50,-49,-48,-50,-47,-48,-48,-48,-50,-46,-50,-47,-48,-48,-45,-49,-45,-46,-47,-45,-47,-44,-46,-47,-45,-46,-44,-47,-45,-44,-47,-44,-46,-44,-47,-44,-48,-46,-47,-47,-45,-46,-45,-46,-46,-47,-45,-44,-45,-44,-45,-45,-45,-45,-44,-46,-46,-46,-46,-46,-46,-46,-47,-49,-48,-48,-47,-48,-48,-47,-48,-48,-49,-50,-50,-49,-49,-47,-48,-47,-47,-47,-48,-48,-48,-47,-47,-47,-47,-47,-46,-45,-47,-45,-44,-44,-45,-44,-44
4,-37,-38,-38,-38,-38,-38,-39,-38,-39,-39,-38,-37,-38,-38,-39,-37,-37,-38,-39,-38,-38,-38,-38,-37,-38,-38,-37,-38,-39,-39,-37,-38,-38,-38,-38,-38,-39,-38,-37,-38,-39,-37,-38,-37,-37,-38,-37,-38,-38,-38,-39,-38,-37,-37,-39,-37,-38,-39,-37,-39,-38,-38,-37,-38,-38,-37,-38,-38,-37,-37,-39,-36,-39,-38,-39,-38,-37,-37,-39,-39,-37,-38,-38,-37,-38,-37,-37,-38,-37,-37,-39,-38,-38,-38,-38,-37,-37,-38,-37,-37,-40,-36,-37,-38,-38,-37,-37,-38,-38,-35,-38,-38,-39,-38,-37,-37,-39,-39,-39,-39,-42,-44,-43,-42,-43,-42,-42,-44,-46,-50,-50,-51,-54,-50,-51,-51,-53,-49,-46,-50,-56,-47,-47,-46,-48,-50,-48,-45,-52,-54,-57,-55,-48,-45,-44,-47,-43,-42,-42,-39,-39,-37,-39,-39,-37,-38,-38,-36,-36,-37,-39,-38,-37,-39,-40,-36,-38,-37,-39,-38,-39,-40,-38,-38,-40,-37,-39,-38,-37,-38,-39,-37,-38,-38,-38,-38,-40,-37,-38,-37,-37,-38,-36,-38,-36,-37,-37,-38,-37,-39,-37,-38,-38,-38,-37,-38,-39,-36,-37,-39,-39,-37,-37,-38,-39,-37,-38,-37,-39,-39,-38,-37,-37,-37,-37,-38,-38,-39,-37,-38,-38,-37,-39,-38,-39,-38,-37,-38,-38,-39,-37,-38,-38,-37,-38,-39,-39,-39,-38,-38,-38,-39,-37,-39,-38,-39,-38,-37,-37,-37,-38,-37,-37,-37,-38,-38,-39,-38,-37,-39,-37,-38,-38,-37,-38,-38,-38,-37,-38,-39,-38,-38,-38,-37,-39,-39,-37,-39,-37,-39,-37
1,-31,-33,-33,-31,-33,-33,-33,-32,-31,-33,-32,-32,-32,-32,-32,-31,-33,-32,-33,-32,-31,-31,-33,-33,-31,-33,-33,-31,-32,-33,-31,-32,-33,-33,-33,-33,-33,-32,-32,-32,-32,-31,-32,-33,-31,-32,-32,-31,-31,-33,-31,-31,-33,-32,-32,-33,-31,-31,-31,-33,-31,-30,-31,-33,-31,-32,-33,-31,-32,-33,-33,-32,-32,-31,-32,-32,-33,-31,-31,-33,-31,-33,-33,-33,-32,-31,-30,-32,-30,-30,-32,-31,-33,-30,-32,-33,-32,-33,-32,-31,-33,-33,-30,-31,-30,-33,-30,-32,-32,-31,-32,-30,-33,-33,-31,-31,-32,-33,-33,-32,-32,-33,-32,-31,-32,-33,-33,-33,-32,-31,-30,-33,-31,-33,-31,-31,-33,-32,-32,-32,-35,-31,-32,-32,-34,-34,-33,-37,-40,-45,-49,-38,-33,-32,-32,-36,-38,-37,-36,-32,-30,-32,-32,-31,-30,-32,-31,-30,-31,-33,-31,-30,-32,-33,-33,-31,-32,-33,-32,-31,-32,-31,-31,-30,-31,-30,-32,-32,-32,-31,-32,-31,-33,-33,-33,-32,-32,-31,-32,-33,-34,-32,-33,-31,-31,-32,-32,-32,-31,-31,-32,-32,-31,-33,-31,-32,-31,-31,-31,-33,-31,-33,-32,-31,-32,-31,-32,-31,-33,-32,-32,-31,-32,-32,-33,-33,-32,-31,-33,-31,-31,-32,-31,-30,-33,-31,-32,-33,-33,-32,-32,-33,-32,-33,-33,-32,-33,-32,-31,-32,-32,-33,-33,-33,-31,-33,-32,-31,-31,-33,-32,-33,-33,-33,-32,-32,-32,-33,-31,-32,-31,-31,-31,-31,-32,-33,-33,-30,-33,-33,-32,-32,-32,-33,-33,-32,-31,-31,-31,-31,-31
4,-42,-43,-42,-43,-42,-42,-43,-42,-42,-43,-43,-42,-43,-41,-42,-42,-42,-43,-42,-42,-42,-42,-42,-42,-42,-43,-43,-44,-43,-42,-42,-42,-44,-43,-43,-43,-44,-42,-44,-43,-43,-43,-42,-41,-42,-42,-44,-43,-42,-42,-42,-42,-41,-43,-43,-43,-42,-43,-43,-43,-42,-42,-43,-43,-42,-42,-43,-41,-42,-42,-42,-42,-42,-44,-42,-43,-42,-43,-41,-42,-42,-43,-42,-43,-43,-42,-42,-42,-44,-40,-42,-43,-41,-44,-41,-43,-41,-41,-48,-42,-42,-45,-40,-40,-44,-40,-42,-42,-41,-39,-44,-38,-41,-45,-38,-38,-46,-48,-47,-45,-40,-41,-42,-42,-46,-49,-43,-43,-39,-40,-46,-53,-47,-43,-42,-45,-50,-49,-44,-49,-53,-44,-40,-40,-43,-45,-48,-47,-45,-47,-56,-55,-49,-45,-49,-47,-45,-51,-52,-49,-52,-49,-50,-47,-43,-41,-42,-44,-42,-43,-46,-45,-43,-40,-41,-43,-43,-41,-42,-42,-42,-42,-44,-41,-43,-42,-42,-41,-44,-44,-42,-44,-42,-41,-44,-43,-42,-42,-43,-43,-43,-42,-43,-42,-42,-43,-43,-42,-42,-43,-42,-43,-43,-43,-42,-43,-41,-43,-42,-42,-42,-42,-42,-42,-42,-42,-43,-42,-42,-41,-41,-42,-42,-42,-43,-43,-43,-42,-42,-42,-42,-43,-42,-42,-42,-43,-42,-42,-43,-42,-43,-44,-43,-42,-43,-43,-42,-42,-42,-41,-42,-43,-42,-42,-43,-45,-43,-44,-43,-44,-43,-43,-43,-43,-43,-43,-43,-43,-42,-43,-44,-43,-44,-42,-43,-42,-43,-43,-42,-43,-43,-43,-42,-42,-42,-43,-43,-43,-42,-43,-43
4,-36,-36,-37,-35,-38,-38,-37,-37,-36,-37,-36,-36,-37,-37,-36,-38,-36,-38,-36,-37,-35,-36,-37,-38,-37,-38,-37,-38,-35,-37,-37,-38,-37,-36,-36,-36,-37,-35,-36,-37,-36,-37,-35,-35,-36,-38,-36,-36,-37,-36,-36,-38,-37,-38,-37,-36,-37,-37,-37,-37,-38,-36,-36,-36,-37,-37,-36,-36,-36,-37,-36,-38,-38,-37,-39,-38,-37,-37,-37,-40,-39,-38,-37,-38,-38,-36,-36,-37,-36,-38,-36,-38,-37,-37,-37,-38,-37,-38,-37,-36,-36,-36,-36,-37,-37,-35,-36,-37,-37,-37,-36,-36,-37,-36,-38,-37,-38,-34,-33,-36,-38,-37,-37,-38,-36,-38,-37,-38,-40,-38,-39,-40,-41,-42,-42,-43,-45,-43,-47,-45,-46,-58,-50,-45,-47,-52,-48,-52,-49,-52,-58,-54,-53,-55,-49,-44,-42,-48,-49,-45,-44,-42,-45,-48,-44,-42,-41,-38,-38,-37,-40,-39,-39,-39,-36,-37,-35,-36,-38,-35,-35,-36,-38,-36,-37,-38,-37,-37,-38,-35,-38,-36,-37,-37,-35,-37,-36,-37,-37,-35,-35,-36,-38,-36,-38,-37,-38,-37,-36,-36,-38,-36,-37,-36,-36,-37,-37,-36,-37,-35,-38,-36,-38,-36,-36,-37,-38,-37,-38,-36,-37,-36,-37,-37,-35,-37,-36,-38,-38,-36,-36,-35,-36,-37,-38,-37,-37,-35,-38,-37,-36,-37,-38,-35,-38,-36,-37,-35,-38,-36,-36,-36,-36,-35,-37,-37,-35,-35,-36,-37,-38,-36,-36,-36,-37,-37,-37,-36,-35,-37,-37,-35,-37,-36,-38,-36,-36,-35,-37,-37,-38,-38,-38,-36,-36,-37,-36,-36,-36,-36,-37
3,-42,-43,-43,-42,-42,-43,-43,-43,-42,-43,-43,-42,-43,-43,-42,-43,-41,-42,-43,-42,-43,-43,-42,-43,-42,-42,-43,-43,-42,-43,-43,-43,-43,-43,-44,-43,-43,-43,-43,-42,-43,-42,-42,-43,-43,-43,-42,-43,-43,-42,-42,-43,-43,-43,-43,-43,-42,-42,-43,-43,-43,-43,-43,-43,-43,-42,-44,-42,-42,-44,-42,-42,-43,-43,-42,-42,-43,-42,-43,-43,-42,-43,-43,-42,-42,-43,-42,-42,-42,-43,-42,-42,-42,-42,-43,-43,-44,-42,-43,-43,-43,-43,-43,-44,-42,-43,-43,-42,-43,-43,-43,-43,-43,-43,-42,-42,-44,-48,-43,-43,-40,-39,-40,-39,-40,-42,-43,-45,-42,-42,-47,-47,-45,-44,-43,-43,-43,-46,-44,-39,-39,-40,-41,-38,-41,-41,-45,-41,-40,-40,-51,-39,-40,-43,-43,-41,-41,-43,-41,-42,-43,-41,-43,-42,-43,-42,-42,-42,-42,-42,-43,-42,-43,-42,-42,-42,-42,-44,-42,-42,-43,-42,-43,-43,-43,-42,-42,-42,-42,-42,-42,-42,-43,-43,-44,-42,-43,-43,-43,-43,-42,-42,-42,-43,-44,-43,-42,-42,-43,-43,-42,-42,-43,-42,-43,-42,-42,-43,-43,-42,-43,-43,-42,-42,-44,-42,-42,-43,-43,-43,-43,-43,-43,-43,-44,-42,-43,-44,-44,-43,-43,-43,-42,-43,-43,-43,-43,-42,-43,-43,-43,-43,-43,-43,-42,-42,-43,-43,-42,-42,-43,-43,-43,-42,-42,-43,-42,-43,-42,-43,-43,-43,-43,-42,-43,-42,-43,-42,-42,-42,-43,-43,-43,-43,-43,-43,-42,-42,-43,-43,-42,-42,-43,-42,-43,-43,-42,-42,-43,-43,-43
3,-43,-44,-42,-42,-43,-43,-42,-42,-42,-42,-43,-42,-42,-42,-43,-43,-44,-43,-43,-42,-43,-43,-43,-42,-43,-43,-43,-43,-43,-43,-43,-42,-42,-42,-42,-43,-43,-43,-43,-43,-43,-43,-42,-43,-43,-43,-43,-43,-43,-43,-44,-43,-43,-43,-43,-42,-43,-43,-42,-43,-43,-43,-42,-42,-43,-42,-42,-42,-42,-43,-42,-42,-42,-43,-42,-43,-43,-42,-43,-42,-43,-42,-42,-42,-42,-42,-42,-43,-42,-43,-42,-42,-43,-43,-42,-42,-42,-44,-43,-42,-43,-42,-44,-42,-42,-42,-42,-43,-43,-44,-43,-42,-43,-42,-42,-43,-41,-41,-42,-42,-42,-43,-40,-43,-44,-43,-41,-44,-44,-42,-41,-42,-41,-41,-41,-42,-40,-43,-41,-43,-39,-38,-41,-46,-45,-39,-41,-41,-42,-41,-53,-43,-50,-44,-44,-43,-41,-46,-42,-41,-45,-43,-42,-42,-43,-42,-41,-43,-43,-42,-43,-43,-43,-42,-42,-43,-42,-42,-42,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-41,-42,-42,-42,-43,-43,-43,-43,-43,-44,-43,-42,-43,-43,-43,-42,-43,-43,-43,-42,-43,-43,-43,-43,-43,-42,-43,-43,-43,-42,-43,-43,-42,-43,-43,-42,-42,-42,-43,-43,-43,-42,-43,-43,-43,-43,-42,-43,-43,-43,-42,-42,-43,-43,-42,-42,-42,-42,-42,-43,-42,-43,-42,-43,-43,-43,-43,-42,-42,-43,-42,-43,-43,-43,-42,-43,-43,-42,-43,-42,-43,-43,-43,-43,-43,-42,-43,-43,-43,-42,-43,-42,-42,-43,-43,-43,-43,-43,-43,-43,-42,-43,-43,-42,-43,-42,-43,-42,-42
2,-34,-32,-32,-33,-30,-34,-32,-33,-33,-32,-31,-31,-33,-31,-32,-33,-33,-32,-32,-33,-32,-34,-31,-33,-31,-31,-34,-32,-31,-33,-32,-32,-33,-33,-32,-33,-32,-31,-32,-33,-34,-33,-33,-31,-32,-33,-30,-31,-32,-33,-31,-31,-33,-33,-31,-33,-33,-33,-32,-33,-34,-32,-33,-31,-33,-31,-33,-32,-32,-31,-34,-32,-33,-34,-33,-32,-31,-32,-32,-32,-32,-32,-31,-33,-33,-32,-32,-32,-31,-31,-32,-33,-33,-32,-33,-33,-31,-33,-33,-31,-33,-32,-31,-33,-34,-33,-33,-32,-32,-31,-33,-32,-33,-31,-33,-33,-33,-31,-31,-32,-32,-31,-34,-33,-34,-31,-31,-32,-33,-33,-35,-36,-34,-36,-47,-39,-37,-36,-38,-39,-38,-40,-40,-41,-41,-37,-36,-32,-37,-41,-42,-40,-38,-38,-37,-36,-33,-36,-36,-40,-46,-41,-39,-37,-33,-34,-36,-36,-34,-31,-33,-35,-33,-31,-33,-34,-32,-32,-34,-32,-32,-31,-31,-34,-33,-31,-32,-34,-31,-32,-33,-32,-32,-32,-32,-31,-34,-30,-32,-33,-32,-31,-33,-34,-31,-34,-31,-33,-33,-31,-33,-33,-33,-31,-31,-32,-31,-33,-33,-33,-31,-31,-31,-34,-32,-33,-33,-32,-32,-32,-32,-32,-33,-34,-30,-32,-32,-31,-34,-32,-32,-33,-33,-31,-34,-33,-33,-33,-33,-33,-32,-31,-33,-33,-32,-33,-33,-33,-32,-31,-32,-31,-32,-33,-31,-31,-33,-33,-33,-31,-32,-31,-32,-33,-32,-33,-33,-33,-32,-31,-33,-33,-32,-31,-34,-32,-32,-32,-32,-31,-31,-32,-30,-32,-32,-32,-30,-30,-30,-30,-30
2,-32,-32,-32,-33,-33,-33,-31,-32,-32,-30,-33,-32,-32,-32,-33,-31,-33,-31,-33,-33,-32,-32,-31,-34,-33,-31,-32,-31,-31,-31,-32,-31,-33,-33,-33,-32,-33,-32,-33,-31,-31,-33,-30,-32,-33,-32,-32,-34,-33,-32,-33,-31,-33,-33,-32,-32,-32,-32,-33,-33,-30,-33,-33,-31,-31,-33,-33,-32,-33,-33,-33,-31,-33,-32,-33,-34,-33,-32,-33,-31,-32,-34,-32,-33,-31,-31,-30,-32,-31,-33,-31,-32,-31,-31,-32,-31,-30,-32,-31,-33,-31,-33,-31,-31,-32,-31,-33,-31,-34,-33,-33,-33,-32,-32,-35,-33,-34,-33,-34,-33,-31,-33,-33,-33,-31,-34,-34,-33,-33,-32,-33,-33,-31,-31,-34,-33,-32,-32,-30,-31,-32,-33,-38,-35,-41,-40,-35,-35,-34,-42,-53,-44,-51,-45,-39,-35,-34,-35,-37,-34,-35,-33,-33,-33,-32,-31,-32,-32,-33,-34,-33,-33,-32,-32,-32,-30,-32,-32,-31,-33,-33,-32,-30,-31,-33,-31,-33,-33,-32,-33,-32,-31,-31,-32,-33,-33,-34,-33,-31,-31,-32,-31,-30,-33,-31,-32,-34,-32,-32,-31,-33,-33,-32,-31,-32,-33,-31,-31,-33,-32,-33,-33,-31,-31,-33,-31,-33,-33,-33,-32,-30,-34,-32,-33,-33,-33,-31,-32,-32,-32,-32,-31,-31,-31,-31,-33,-33,-32,-31,-32,-32,-33,-33,-30,-31,-33,-32,-33,-31,-33,-33,-31,-33,-31,-33,-33,-33,-33,-32,-31,-33,-33,-32,-33,-31,-31,-33,-32,-31,-31,-31,-32,-33,-31,-31,-33,-32,-31,-33,-32,-33,-33,-32,-33,-34,-34,-32,-32,-34,-32,-34
3,-36,-38,-37,-38,-38,-38,-37,-39,-39,-39,-38,-37,-37,-38,-38,-37,-36,-38,-37,-37,-37,-39,-38,-37,-37,-39,-37,-39,-37,-37,-37,-37,-37,-38,-39,-36,-37,-37,-38,-38,-38,-38,-36,-39,-36,-37,-39,-37,-40,-39,-38,-39,-39,-41,-38,-38,-39,-39,-38,-39,-39,-40,-38,-39,-39,-41,-40,-39,-38,-39,-39,-38,-39,-39,-38,-36,-39,-36,-37,-37,-37,-37,-38,-37,-37,-37,-37,-39,-37,-38,-36,-37,-36,-39,-39,-37,-37,-37,-38,-36,-37,-36,-37,-39,-38,-38,-37,-37,-38,-38,-37,-40,-38,-37,-38,-38,-37,-39,-38,-37,-39,-37,-37,-37,-39,-39,-37,-38,-37,-38,-37,-37,-36,-37,-37,-40,-37,-38,-39,-39,-41,-41,-41,-42,-40,-42,-46,-47,-47,-52,-53,-45,-42,-45,-47,-49,-42,-41,-41,-39,-39,-37,-38,-39,-38,-38,-37,-38,-38,-38,-38,-36,-36,-38,-38,-37,-37,-38,-37,-39,-38,-39,-38,-38,-37,-37,-37,-36,-38,-40,-38,-39,-39,-37,-39,-38,-37,-40,-38,-39,-39,-39,-38,-38,-38,-40,-40,-38,-39,-38,-38,-39,-39,-40,-39,-39,-38,-39,-39,-38,-39,-39,-38,-40,-38,-38,-39,-40,-38,-39,-38,-39,-38,-39,-39,-40,-38,-40,-39,-39,-39,-39,-39,-38,-39,-38,-38,-37,-39,-39,-39,-40,-37,-38,-38,-37,-36,-37,-37,-37,-37,-37,-39,-39,-39,-37,-38,-37,-37,-38,-38,-37,-37,-38,-37,-39,-37,-36,-38,-39,-37,-39,-39,-37,-38,-39,-38,-37,-39,-37,-36,-37,-37,-38,-38,-39,-38,-38,-38,-39,-37
2,-31,-33,-31,-31,-33,-32,-31,-32,-33,-32,-32,-30,-33,-33,-30,-32,-33,-32,-31,-31,-31,-32,-31,-32,-33,-32,-32,-31,-33,-32,-33,-31,-32,-32,-32,-31,-30,-32,-31,-32,-31,-33,-31,-32,-33,-31,-32,-33,-31,-31,-31,-31,-32,-32,-31,-32,-32,-31,-30,-31,-32,-32,-31,-32,-32,-33,-32,-31,-31,-31,-32,-32,-32,-31,-31,-32,-32,-32,-31,-33,-31,-33,-31,-32,-31,-31,-31,-33,-31,-31,-32,-32,-32,-32,-32,-31,-33,-32,-32,-32,-32,-33,-33,-31,-32,-32,-33,-32,-31,-33,-30,-33,-33,-32,-33,-31,-33,-31,-31,-33,-31,-31,-32,-32,-33,-33,-32,-33,-32,-30,-31,-33,-32,-33,-32,-33,-32,-31,-32,-34,-34,-31,-29,-30,-32,-34,-35,-34,-37,-40,-47,-38,-35,-37,-34,-35,-36,-38,-39,-43,-38,-37,-34,-35,-34,-34,-33,-34,-38,-41,-38,-34,-32,-33,-33,-33,-34,-39,-37,-33,-33,-32,-30,-29,-31,-31,-29,-32,-32,-32,-29,-32,-34,-32,-32,-32,-31,-30,-31,-32,-31,-33,-33,-30,-32,-31,-32,-33,-31,-30,-32,-30,-33,-32,-33,-32,-30,-34,-32,-31,-31,-32,-32,-33,-33,-31,-30,-32,-30,-33,-33,-31,-31,-32,-31,-31,-33,-31,-33,-32,-31,-31,-32,-33,-30,-33,-33,-31,-32,-33,-33,-31,-30,-33,-33,-32,-33,-32,-30,-32,-32,-32,-33,-32,-31,-33,-30,-31,-31,-32,-31,-31,-32,-32,-32,-32,-31,-33,-30,-30,-33,-33,-33,-32,-32,-31,-31,-31,-33,-31,-31,-30,-33,-31,-32,-31,-32,-32,-33,-33,-32
1,-40,-40,-41,-40,-41,-42,-42,-42,-43,-41,-41,-41,-41,-41,-41,-40,-40,-40,-39,-38,-37,-39,-38,-38,-38,-38,-39,-39,-38,-38,-39,-39,-38,-39,-39,-37,-37,-38,-38,-36,-38,-37,-37,-38,-38,-37,-38,-37,-36,-37,-37,-37,-37,-37,-37,-37,-38,-36,-38,-38,-36,-37,-37,-36,-38,-37,-36,-37,-37,-36,-35,-37,-38,-38,-37,-36,-38,-37,-37,-37,-37,-37,-36,-37,-37,-34,-38,-36,-36,-37,-37,-37,-38,-37,-37,-38,-38,-38,-37,-36,-38,-37,-38,-37,-37,-38,-39,-37,-38,-38,-37,-38,-37,-38,-37,-39,-38,-36,-37,-37,-38,-37,-37,-37,-38,-38,-36,-36,-37,-37,-37,-37,-37,-36,-38,-37,-38,-38,-37,-36,-34,-35,-38,-37,-37,-39,-42,-44,-46,-48,-49,-45,-42,-39,-39,-39,-38,-36,-36,-38,-37,-38,-37,-37,-38,-37,-36,-37,-37,-37,-38,-37,-38,-40,-39,-39,-39,-40,-39,-38,-38,-39,-38,-38,-38,-39,-37,-38,-38,-38,-38,-38,-38,-39,-37,-38,-38,-40,-38,-39,-39,-38,-39,-38,-38,-39,-38,-38,-39,-38,-38,-38,-38,-39,-39,-38,-39,-39,-39,-39,-38,-39,-39,-39,-40,-39,-39,-39,-38,-39,-40,-40,-39,-40,-39,-39,-40,-38,-40,-39,-39,-39,-38,-39,-39,-38,-39,-38,-38,-39,-39,-39,-38,-39,-38,-38,-39,-39,-39,-39,-38,-39,-39,-39,-37,-39,-39,-37,-38,-39,-38,-39,-38,-37,-39,-40,-39,-39,-39,-38,-38,-40,-38,-39,-39,-39,-38,-38,-38,-39,-38,-38,-38,-39,-38,-38,-38,-39,-39,-38,-39
5,-47,-47,-47,-46,-48,-48,-48,-48,-46,-48,-48,-48,-49,-49,-48,-49,-48,-49,-49,-50,-49,-50,-49,-48,-49,-47,-49,-48,-47,-48,-46,-46,-45,-46,-45,-46,-44,-44,-45,-44,-45,-46,-46,-46,-46,-45,-47,-45,-45,-44,-44,-45,-45,-46,-46,-46,-44,-47,-43,-45,-46,-46,-46,-46,-46,-48,-48,-47,-47,-47,-46,-45,-46,-45,-44,-48,-49,-46,-43,-44,-48,-51,-47,-44,-44,-44,-47,-48,-46,-44,-42,-41,-49,-48,-50,-49,-49,-48,-46,-46,-45,-46,-45,-44,-47,-46,-45,-43,-48,-51,-42,-44,-47,-43,-47,-43,-45,-45,-44,-44,-43,-43,-44,-45,-45,-46,-45,-45,-49,-48,-48,-46,-48,-51,-48,-49,-50,-49,-50,-49,-48,-53,-53,-54,-67,-52,-54,-55,-57,-55,-65,-54,-54,-48,-52,-56,-57,-63,-64,-56,-56,-70,-55,-52,-54,-59,-61,-56,-54,-50,-43,-46,-47,-50,-50,-51,-49,-46,-49,-46,-49,-50,-43,-46,-50,-52,-44,-48,-49,-46,-43,-44,-48,-51,-47,-44,-44,-44,-47,-48,-46,-44,-42,-41,-49,-48,-50,-49,-49,-48,-46,-46,-45,-46,-45,-44,-47,-46,-45,-43,-48,-51,-42,-44,-47,-43,-47,-43,-45,-46,-48,-48,-48,-48,-46,-48,-48,-48,-49,-49,-48,-49,-48,-49,-49,-50,-49,-50,-49,-48,-49,-47,-49,-48,-47,-48,-46,-46,-45,-46,-45,-46,-44,-46,-48,-48,-48,-48,-46,-48,-48,-48,-49,-49,-48,-49,-48,-49,-49,-50,-49,-50,-49,-48,-49,-47,-49,-48,-47,-48,-46,-46,-45,-46,-45,-46,-44,-46,-46,-45,-46
